date,symbol,predicted_direction,predicted_probability,actual_direction,actual_return
2021-03-23,ABB,0,0.48042061924934387,0,-0.015565356963396892
2021-03-23,ADANIENSOL,1,0.6928038001060486,1,0.020117979696718358
2021-03-23,ADANIENT,1,0.5896191596984863,0,-0.031131842938154075
2021-03-23,ADANIGREEN,1,0.7658350467681885,0,-0.016975639183710034
2021-03-23,ADANIPORTS,1,0.8136601448059082,0,-0.042921994665710006
2021-03-23,ADANIPOWER,1,0.9473980069160461,1,0.02706698585971301
2021-03-23,AMBUJACEM,1,0.5219330191612244,0,-0.0021349507638374066
2021-03-23,APOLLOHOSP,1,0.6338716745376587,0,-0.009213581755958544
2021-03-23,ASIANPAINT,1,0.6089679598808289,1,0.01379519998770351
2021-03-23,ATGL,1,0.6412762999534607,1,0.023571529407281133
2021-03-23,AXISBANK,0,0.4882725775241852,0,-0.03305714000488813
2021-03-23,BAJAJ-AUTO,1,0.7476557493209839,0,-0.020335130775044785
2021-03-23,BAJAJFINSV,0,0.3695831596851349,0,-0.02159983783131436
2021-03-23,BAJAJHLDNG,0,0.3796752095222473,0,-0.006420675431081935
2021-03-23,BAJFINANCE,0,0.35391026735305786,0,-0.020171836493785844
2021-03-23,BANKBARODA,0,0.30061015486717224,0,-0.03299653981060491
2021-03-23,BEL,0,0.46546971797943115,0,-0.032780537176662294
2021-03-23,BHARTIARTL,0,0.3063037097454071,0,-0.010581001049500327
2021-03-23,BHEL,0,0.32454633712768555,0,-0.0367151411539719
2021-03-23,BOSCHLTD,0,0.3307625353336334,0,-0.021244912104766422
2021-03-23,BPCL,0,0.2805822193622589,0,-0.015005698706325066
2021-03-23,BRITANNIA,0,0.29073566198349,0,-0.008589206724347043
2021-03-23,CANBK,0,0.46991223096847534,0,-0.03574915542377721
2021-03-23,CGPOWER,1,0.9097124934196472,1,0.04776595947238893
2021-03-23,CHOLAFIN,1,0.7655158042907715,0,-0.020010626125719022
2021-03-23,CIPLA,0,0.27274975180625916,1,0.02171116876617951
2021-03-23,COALINDIA,0,0.23073527216911316,0,-0.021811481781919495
2021-03-23,DABUR,1,0.5606483817100525,0,-0.007876516795549682
2021-03-23,DIVISLAB,1,0.5423551201820374,0,-0.004233475184113433
2021-03-23,DMART,1,0.5077140927314758,0,-0.026605016714893126
2021-03-23,DRREDDY,0,0.301835834980011,0,-0.004974492578779577
2021-03-23,EICHERMOT,0,0.28769156336784363,0,-0.015576799096696292
2021-03-23,ESCORTS,0,0.24185620248317719,0,-0.03251668531641727
2021-03-23,GAIL,1,0.939689040184021,0,-0.025297720918642574
2021-03-23,GODREJCP,1,0.5315868854522705,0,-0.009923826846870876
2021-03-23,GRASIM,0,0.42560386657714844,0,-0.01672267602838029
2021-03-23,HAL,1,0.6007589101791382,0,-0.01787634068006838
2021-03-23,HAVELLS,0,0.2532239556312561,0,-0.01195511304806851
2021-03-23,HCLTECH,1,0.87027907371521,0,-0.00530138651526757
2021-03-23,HDFCBANK,0,0.38351407647132874,0,-0.014231917064074229
2021-03-23,HDFCLIFE,1,0.5805573463439941,0,-0.01031381146565169
2021-03-23,HEROMOTOCO,0,0.1484304517507553,0,-0.010953748028405874
2021-03-23,HINDALCO,1,0.8336181044578552,0,-0.04205601207317344
2021-03-23,HINDUNILVR,0,0.2566013038158417,0,-0.008000785747404926
